"GEOID","age_factor","sex_factor","race_factor","median_hh_inc","pct_hh_below_pl","pct_hh_below_pl_65","pct_w_bach","pred_weighted"
370370201031,"(64,74]","Female","White",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000114092611505526
370370201031,"(64,74]","Female","Black",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000144208755875727
370370201031,"(64,74]","Female","Hispanic",176607,0.111111111111111,0.134831460674157,0.744150943396226,8.41519797863132e-05
370370201031,"(64,74]","Female","Other",176607,0.111111111111111,0.134831460674157,0.744150943396226,8.85126255727242e-05
370370201031,"(64,74]","Female","Asian",176607,0.111111111111111,0.134831460674157,0.744150943396226,6.73619803216312e-05
370370201031,"(64,74]","Male","White",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000139929842889243
370370201031,"(64,74]","Male","Black",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000176864835060667
370370201031,"(64,74]","Male","Hispanic",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000103209603192009
370370201031,"(64,74]","Male","Other",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000108557682941667
370370201031,"(64,74]","Male","Asian",176607,0.111111111111111,0.134831460674157,0.744150943396226,8.26175416770457e-05
370370201031,"(74,84]","Female","White",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000238526584387778
370370201031,"(74,84]","Female","Black",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000301478698858937
370370201031,"(74,84]","Female","Hispanic",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000175937246025005
370370201031,"(74,84]","Female","Other",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000185053204318681
370370201031,"(74,84]","Female","Asian",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000140836833464904
370370201031,"(74,84]","Male","White",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000292534691098189
370370201031,"(74,84]","Male","Black",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000369735394054276
370370201031,"(74,84]","Male","Hispanic",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000215776692654627
370370201031,"(74,84]","Male","Other",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000226956411196823
370370201031,"(74,84]","Male","Asian",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.00017272947258028
370370201031,"(84,110]","Female","White",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000400669191551073
370370201031,"(84,110]","Female","Black",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.00050639242900152
370370201031,"(84,110]","Female","Hispanic",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000295546235846485
370370201031,"(84,110]","Female","Other",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000310857650667591
370370201031,"(84,110]","Female","Asian",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000236588842846768
370370201031,"(84,110]","Male","White",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000491372207015285
370370201031,"(84,110]","Male","Black",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000621014076329325
370370201031,"(84,110]","Male","Hispanic",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000362460270662448
370370201031,"(84,110]","Male","Other",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000381236990430548
370370201031,"(84,110]","Male","Asian",176607,0.111111111111111,0.134831460674157,0.744150943396226,0.000290158326001694
370370201032,"(64,74]","Female","White",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000136790024224418
370370201032,"(64,74]","Female","Black",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000172896393123263
370370201032,"(64,74]","Female","Hispanic",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.00010089364924001
370370201032,"(64,74]","Female","Other",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000106121734420371
370370201032,"(64,74]","Female","Asian",115714,0.105855855855856,0.0418410041841004,0.541162227602906,8.07636223878524e-05
370370201032,"(64,74]","Male","White",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000167766413180352
370370201032,"(64,74]","Male","Black",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.0002120474113136
