"","Station_ID","min","p25","median","mean","p75","max"
"1","72028803711",-5.25,-2.15694444444444,-1.42222222222222,-1.33311485642946,-0.698611111111111,4.00555555555556
"2","72096800340",-13.95,-1.47222222222222,-0.700000000000003,-0.627809076682316,0.133333333333332,6.07777777777778
"3","72207303727",-3.36666666666666,-0.622222222222227,-0.0222222222222257,0.231637099284158,0.811111111111111,5.82222222222222
"4","72213103713",-3.40555555555556,-1.06111111111111,-0.416666666666664,-0.17440420922315,0.455555555555556,4.77777777777778
"5","72214103731",-4.24444444444444,-1.72777777777778,-1.13888888888889,-0.856654286598576,-0.102777777777776,4.81111111111111
"6","72219303722",-5.76666666666667,-2.04444444444445,-1.33333333333333,-1.13275015346839,-0.491666666666668,4.71111111111111
"7","72220103723",-4.57777777777778,-1.88888888888889,-1.21666666666667,-0.951240079365079,-0.227777777777777,5.12222222222222
"8","72306013722",-3.62222222222222,-0.783333333333331,-0.116666666666671,0.0529223744292242,0.611111111111111,5.67777777777778
"9","74693603712",-3.68333333333333,-0.447222222222219,0.272222222222219,0.49149459193707,1.075,6.07222222222222
"10","74694003708",-3.70555555555555,-1.2,-0.511111111111108,-0.328712198436969,0.302777777777778,4.85
"11","99999903758",-3.73333333333333,-1.22222222222222,-0.516666666666669,-0.320258751902587,0.2,5.39444444444444
